"English","ID","Hindi"
Many people are afraid of the word Sadesati. This is a period of seven and half years and generally suppose to bring only disasters for the person going through this seven and half year period. But this is not right.,SADESATI2,"cgqr ls yksx lk<+s lkrh ls ?kcjkrs gSaA ;g ekuk tkrk gS fd ;g lk<+s lkr o""kZ dk le; O;fDr ds fy;s dsoy ijs'kkfu;ka ykrk gS ijUrq ;g lgh ugha gSA"
"Sadesati begins with the entry of the planet Shani (Saturn) in the sign previous to a persons moon sign. It ends when saturn completely completely passes through the second sign from one's moon sign. Thus a Sadesati runs through the passage of Satrun through 3 signs. Considering that Saturn takes 2.5 years (30 months) to pass through a sigle sign, it is logical that it takes 7.5 years for Saturn to completely cross 3 signs.",SADESATI3,"tc 'kfu O;fDr dh panz jkf'k ls fiNyh jkf'k esa izos'k djrk gS rc 'kfu dh lk<+s lkrh 'kq: gS rFkk rhu jkf'k;ksa rd jgrh gS ftudk le; yxHkx lk<+s lkr o""kZ dk gksrk gSA D;ksafd 'kfu dh xfr esa ifjorZu Hkh gksrk jgrk gS vr% ;g le; Hkh de ;k T;knk gks ldrk gSA"
"We know the sequence of signs is - Mesh, Vrishabha, Mithun, Karka, Sinha, kanya, Tula, Vrishchik, Dhanu, Makar, Kumbha, Meen. Now think of a person with his Natal Moon in say, Vrishabha. Hence his Sadesati will begin when Saturn enters Mesh, the sign previous to his moon sign(Vrishabha) and will end when the Saturn completely passes through the sign second from his moon sign(Mithun in this case).",SADESATI4,"gesa jkf'k;ksa dk Øe Kkr gS & es""k] o`""k] feFkqu] ddZ] flag] dU;k] rqyk] o`f'pd] /kuq] edj] dqaHk] ehu A ;fn fdlh O;fDr dh panz jkf'k o`""k gS rks tc 'kfu tc es""k jkf'k ¼panz jkf'k o`""k ls fiNyh jkf'k½ esaizos'k djsxk rc mldh lk<+s lkrh vkjaHk gksxh rFkk tc 'kfu feFkqu jkf'k ¼panz jkf'k o`""k ls vxyh jkf'k½ dks iw.kZr;k ikj dj ysxk rCk lekIr gksxhA"
"A logical question you would ask Why transition of Saturn with respect to moon is given so much importance and why not some other planets? Here is the answer. In Hindu Astrology we regard Moon as representing human mind. It is quick moving planet and considered to be an enemy of Saturn. A Chandra Kundli, or the horoscope with Moon in the Ascendant sign is given equal importance with Lagna Kundli or the Ascendant Horoscope. Hence the Importance of Moon.",SADESATI5,"lkekU;r;k vki tkuuk pkgsaxs fd 'kfu dk O;fDr dh panz jkf'k ij ls xqt+juk bruk egRoiw.kZ D;ksa gS\ Hkkjrh; T;kfr""k ds vuqlkj ;g ekuk tkrk gS fd panzek O;fDr ds efLr""d dk ifjpk;d gSA ;g cgqr xfreku gS rFkk 'kfu dk 'k=q gSA ;gh dkj.k gS fd panz dqaMyh dks yXu dqaMyh tSlk gh egRo fn;k tkrk gS rFkk ;g panzek ds izHkko dks n'kkZrk gSA"
"It is generally observed that the persons born on the movable signs( viz. Mesh, Karka, Tula and Makar) are very active. On the other hand Saturn is very slow moving cold planet. Hence when Saturn is 12th, 1st or Second sign from these signs, (i.e. when these signs are passing through Sadesati) people born under these signs suddenly become sluggish. They start loosing interest in every challanging activity. Some start contemplating retirement from active life and so on. But these effects do not last long and once the worst part of 7.5 years is over life sets for normal.",SADESATI6,"ns[kk x;k gS fd pyk;eku jkf'k;ksa ¼es""k] ddZ] rqyk rFkk edj½ esa tUe ysus okys O;fDr cgqr pqLr jgrs gSaA 'kfu cgqr gh de xfr ls pyus okyk xzg gS] vr% tc 'kfu bu jkf'k;ksa¼tc ;s jkf'k;ka lk<+s lkrh ls izHkkfor gksrh gSa½ ls  ckgjoha] igyh rFkk nwljh jkf'k esa gksrk gS rc ;s O;fDr cgqr ijs'kku lk eglwl djrs gSa rFkk budh xfrfof/k;ka f'kfFky lh gks tkrh gSaA"
"On the other hand for some signs like Vrishabha, Mithun, Kanya, kumbha and Tula a large part of this 7.5 years period is normal or even beneficial. This is because either these signs are owned by saturn or the planets friendly with Saturn.",SADESATI7,"blds foijhr] o`""k] feFkqu] dU;k] dqaHk rFkk rqyk jkf'k;ka bl lk<+s lkr o""kZ ds le; esa lkekU; thou O;rhr djrs gSa rFkk dHkh dHkh vizR;kf'kr ykHk Hkh izkIr djrs gSa D;ksafd bu jkf'k;ksadk Lokeh Lo;a 'kfu vFkok blds fe= xzg gSaA"
You will be very self confident and have practical abilities. You are also very tenacious and very persistent. You will be very quick to learn from failures and disappointments.,SANI1,"vkids vUnj vkRefo'okl izpqj ek=k esa jgsxkA vki O;ogkfjd ;ksX;rk Hkh j[krs gSa A vkidk LoHkko vfMx rFkk y{; ij dsfUnzr jgus okyk gSA vkidk fo'ks""k xq.k gS fd vki viuh vlQyrkvksa] ijs'kkfu;ksa rFkk dfBukb;ksa ls Hkh lh[k ysrs gSaA"
General indications for wealth are good. You will be able to make money through your own efforts. The chance of your getting wealth through any inheritance are only fair. But not very bright. You will be very responsible in handling your finances.,SANI2,"/ku lEiUurk ds fy, ladsr vPNs gSaA vki Lo;a ds iz;Ruksa ls /kuksiktZu esa ;ksX; gksaxsA iSr`d /ku izkIr djus dh lEHkkouk,¡ cgqr de gSaA vki vius vkfFkZd fo""k;ksa dks cgqr ft+Eesnkjh ls izca/k djsaxsA"
The position of sani indicates that you may be prone to ill health. Therefore you should always be alert with habits affecting your health.,SANI6,"'kfu dh voLFkk ladsr djrh gS fd vkidk LokLF; chekfj;ksa ls xzLr gks ldrk gSA vr% vkidks pkfg, fd vki lnSo ,slh vknrksa ls lpsr jgsa ftudk cqjk izHkko vkids LokLF; ij iM+ ldrk gSA"
"You may encounter problems with inheritance.
",SANI8,iSr`d lEifÙk ds laca/k esa vkidks vusd dfBukb;ksa dk lkeuk djuk iM+ ldrk gSA
The general indications for education are very fair. You may have some difficulty in your educational career as a result of which you may change fields you have the intellectual capacity to tackle with problems of a deeper nature.,SANIS,"lk/kkj.kr% f'k{kk ds ladsr cgqr larks""ktud gSaA vki viuh f'k{kk ds {ks= esa dqN dfBukb;ksa dk lkeuk dj ldrs gSaA blds ifj.kke Lo:i vki viuk dk;Z {ks= Hkh cny ldrs gSaA vki xaHkhj leL;kvksa dks gy djus dh vlhe ckSf)d ;ksX;rk j[krs gSaA"
You are very capable of holding very responsible positions. If you set a task or goal you will reach it against all odds. You will also be successful in the teaching profession and as a religious preacher.,SANIT,"vki vR;ar ftEesnkjh dk in xzg.k djus esa l{ke gSaA ;fn vki ,d dk;Z ;k y{; fu/kkZfjr djrs gSa rks foijhr ifjfLFkfr;ksa ds ckotwn vki y{; rd igq¡p tk,xsaA vki 'kSf{kd is'ks rFkk /kkfeZd f'k{kk nsus esa Hkh lQy gks ldrs gSaA"
"You will be very youthful and good looking and fortunate. You will have an early marriage. You will be fond of music, arts and drama. You should avoid the tendency to be self centred.",SUKR1,"vki ;kSou] thou'kfDr ls ;qDr vkd""kZd rFkk HkkX;oku jgsaxsA de mez esa gh fookfgr thou izkjaHk gks tk,xkA vki laxhr izseh gSaA vfHku; rFkk vU; dykRed fo""k; Hkh vkidh :fp dk dsUnz gSaA vkRedsfUnzr gksus fd vknr ls vkidks cpuk pkfg,A"
"General indications for wealth are very good. You will be very lucky in money matters and will gain through an inheritance. You should try to budget and save, as there are indications that you may become extravagant.",SUKR2,"vkerkSj ij /ku ds fy, ladsr cgqr vPNs gSaA /ku lEcU/kh fo""k;ksa esa vki cgqr HkkX;oku gSa vkSj iSr`d lEifRr izkIr djsaxsA tSls fd ladsr feyrs gSa fd vki viO;;h gks ldrs gSa vr% vki dks pkfg, fd vki /ku dh cpr djsa rFkk viuh vk; [kpZ djus ds fy, lqfuf'pr ;kstuk cuk,¡A"
"The position of sukra indicates that you will normally enjoy very good health.
",SUKR6,"'kqdz dh fLFkfr ;g Li""V djrh gS fd vkerkSj ij vkidk LokLF; cgqr vPNk jgsxkA"
"You are likely to inherit. You are sure to have a very peaceful latter life.
",SUKR8,lEHkor% vkidks iSr`d /ku&lEink izkIr gksxhA fu'p; gh vkidh ckn dk thou 'kkfUriwoZd O;rhr gksxkA
The general indications for education are very good. You are likely to be serious and studious. Your hard work is liable to bear fruit. You may achieve some form of distinction in your educational career.,SUKRS,"f'k{kk ds ladsr cgqr vPNs gSaA vki xaHkhj izofrZ ds rFkk ifjJeh gSaA vkidk dfBu ifjJe lnSo lQy gksxkA vius 'kS{kf.kd dk;Z{ks= esa vki fof'k""V LFkku izkIr dj ldrs gSaA"
You are very ambitious and will be a success in the diplomatic field. You will benefit from your superiors who will go out of their way to give you a helping hand and rise in status and position.,SUKRT,vki cgqr egRokdka{kh gSa rFkk dwVuhfr ds {ks= esa lQyrk izkIr djsaxsA vkidks vius mPp vf/kdkfj;ksa ls ykHk izkIr gksxk tks gn ls T+;knk vkidh enn djsaxs rFkk vkidh lkekftd fLFkfr o vksgnk c<+kus esa lg;ksx nsaxsA
"You are very clever and have original ideas, you have a liking for scientific occupations. You are very much freedom loving and will change occupations very often. You may be a bit stubborn at times and others would have difficulty getting along with you.",URAN1,"vki vfr prqj gSa rFkk vkids ikl vkids vius u, fopkjksa dh deh ugha gSA oSKkfud z{ks= esa vkidh :ph gSA vkidks Lora=rk vfr fiz; gS rFkk 'kh?kz gh dk;Z{ks= cny ysus ds bPNqd jgrs gSaaA laHkkouk gS fd dqN voljksa ij vki FkksM+s gBh LoHkko ds cu tkrs gSa ftlds dkj.k vkids lg;ksxh vkids lkFk pyus esa dfBukbZ vuqHko djrs gSaA"
The influence of uranus makes the general indications for wealth fair to very good. You have the ability to use all your resources in very unusual and innovative ways. As a result you will find unique and original methods of making money but due to rash and impulsive actions you may have financial ups and downs.,URAN2,";wjsul ds izHkko ls /ku ds fy, ladsr vPNs gSaA vki esa ;ksX;rk gS fd izkIr lk/kuksa dks vlk/kkj.k rFkk uohu rjhdksa esa bLrseky djrs gSaA ifj.kke Lo:i vki /ku mikftZr djus ds ekSfyd rjhds [kkst ysaxsA ijUrq vfoosd ds dkj.k vkids thou esa vkfFkZd mrkj p<+ko vkrs jgsaxsA"
You will normally have very good health. But illness when it comes will come all of a sudden.,URAN6,lkekU;r% vkidk LokLF; vfr mÙke jgsxk fdUrq tc dHkh Hkh vki ij fcekfj;ksa dk jksxksa dk vkdze.k gksxk og vkdfLed gksxkA
"You are likely to be subjected to a sudden inheritance or wealth.
",URAN8,",slh laHkkouk gS fd vkidks vpkud iSr`d lEifÙk ;k /ku laink izkIr gksA"
The general indications for education are very good. You have the habit of scattering your energies. You have a good brain and ideas come to you in a flash. You will do well in any mathematical fields.,URANS,"f'k{kk ds ladsr cgqr vPNs gSaA vkidh ;g vknr gS fd vki viuh 'kfDr;ksa dks O;FkZ gh fc[ksj nsrs gSaA vki ,d vPNs efLr""d ds Lokeh gS vkSj vki ds efLr""d esa fopkj vpkud vkrs gSaA vki xf.kr ds fdlh {ks= esa vPNk dk;Z djsaxsA"
You are very independent and will have original ideas. You will be very unconventional and are likely to be involved in unusual careers. You may even become self-employed as you are unable to take orders. And like to be your own boss.,URANT,vki cgqr vkRefuHkZj gSa vkSj vkids fopkj vkkids vius gSaA vki #f<+;ksa ds  vR;ar fojks/kh gSa rFkk vlk/kkj.k is'kksa esa Hkh layXu gks ldrs gSaA vki Lo;a O;olk;h Hkh cu ldrs gSa D;ksafd vki vkns'k ekuuss esa vleFkZ gS rFkk vki Lo;a dk [kqn ekfyd cuuk ilan djrs gSaA
